GREETING	INDIA	DISDAIN	1	"Perhaps you should seek council within yourself, first."
GREETING	INDIA	DISDAIN	2	"Yes, I will speak with you. It is my burden to speak with the unfortunate."
GREETING	INDIA	DISDAIN	3	"Yes, what is it? We are infinite and eternal, but my patience is not."
GREETING	INDIA	HARMONY-TO-HARMONY	1	"We see you, we are here. We commune."
GREETING	INDIA	HARMONY-TO-HARMONY	AWE	1	"The Lord of the Cosmos moves through us. We worship him in our communion."
GREETING	INDIA	HARMONY-TO-PURITY	HARMONY	KIND	1	"Our brethren… welcome home."
GREETING	INDIA	HARMONY-TO-PURITY	NEUTRAL	1	"The supraconscious is here. Hello, recorder-of-the-past."
GREETING	INDIA	HARMONY-TO-SUPREMACY	DISDAIN	1	"We greet you, Spirit of Artifice. We will listen to the words of the entropic demon."
GREETING	INDIA	HARMONY-TO-SUPREMACY	HATE	1	"The spirit of nihility comes to destroy the third mother in its nothingness. We wonder what it wants…"
GREETING	INDIA	HARMONY-TO-SUPREMACY	NEUTRAL	1	"The Samadhi is one. Hello, recorder-of-the-future."
GREETING	INDIA	HATE	1	"The Kavithan Protectorate will not turn you away, despite who you are."
GREETING	INDIA	HATE	2	"The Demon of Nihility lives within you, and I will purge it."
GREETING	INDIA	HATE	3	"Your kind does not deserve my wisdom, but I am not the judge."
GREETING	INDIA	HATE	4	"You are not welcome in the Protectorate. What do you want?"
GREETING	INDIA	KIND	1	"As the third mother embraces us, so do we welcome you."
GREETING	INDIA	KIND	2	"Kindness is a way of life. We bid you welcome with it."
GREETING	INDIA	KIND	3	"Peace and prosperity to our brothers and sisters."
GREETING	INDIA	KIND	4	"Greetings to you, my friend. It is good to share in your existence."
GREETING	INDIA	MEEK	1	"The Protectorate is here for you."
GREETING	INDIA	MEEK	2	"We strive only to serve the needs of the spiritual."
GREETING	INDIA	MEEK	3	"I am merely a servant of the cosmos."
GREETING	INDIA	NEUTRAL	1	"Namaste. We are here."
GREETING	INDIA	NEUTRAL	2	"Greetings from the Kavithan Protectorate."
GREETING	INDIA	NEUTRAL	3	"The Protectorate welcomes you."
GREETING	INDIA	PURITY	SUPREMACY	KIND	1	"Although I am sad to see you have lost your way, I am happy to see you."
GREETING	INDIA	PURITY	SUPREMACY	NEUTRAL	1	"You have forsaken the universal divinity to worship the artificial. Why, then, are you here?"
GREETING	INDIA	PURITY	SUPREMACY	NEUTRAL	2	"Despite your ways, I will always welcome my spiritual siblings."
GREETING	INDIA	SUPREMACY-TO-PURITY	DISDAIN	1	"Welcome, purist. We greet you as we greet a forgotten dream; nostalgic in your ignorance, hopeful in your futility."
GREETING	INDIA	SUPREMACY-TO-PURITY	KIND	1	"Blessings upon you, purist. Without your dedication to the memory of the old Mothers, we would be doomed to repeat mistakes."
GREETING	INDIA	SUPREMACY-TO-PURITY	MEEK	1	"Hello again, purist. The legacy of humanity is strong and terrible to behold in you. How can we serve you?"
GREETING	GERMANY	1	"Geht es Ihnen gut?"
GREETING	GERMANY	2	"Ahoj."
GREETING	GERMANY	3	"Witam."
GREETING	GERMANY	AWE	1	"I’m truly thankful for your time."
GREETING	GERMANY	AWE	2	"This is a rare honor."
GREETING	GERMANY	AWE	3	"We're glad you've deigned to speak with us."
GREETING	GERMANY	DISDAIN	1	"I'm not going to just sit around waiting for you."
GREETING	GERMANY	DISDAIN	2	"I hope this is important, for your sake."
GREETING	GERMANY	DISDAIN	3	"I assume this is urgent."
GREETING	GERMANY	HATE	1	"You will pay, eventually."
GREETING	GERMANY	HATE	2	"Your behavior is reprehensible."
GREETING	GERMANY	HATE	3	"What makes you think I want to talk with you?"
GREETING	GERMANY	KIND	1	"Well, this is a nice relief from the tedium."
GREETING	GERMANY	KIND	2	"I'm happy you stopped by."
GREETING	GERMANY	KIND	3	"Welcome, welcome. I wish I had more visitors like you."
GREETING	GERMANY	MEEK	1	"Welcome to our humble home. How can we be of service?"
GREETING	GERMANY	MEEK	2	"I'm surprised you took the time to visit us."
GREETING	GERMANY	MEEK	3	"Let's work together."
GREETING	GERMANY	NEUTRAL	1	"Hello, how can I help you?"
GREETING	GERMANY	NEUTRAL	2	"How are you today?"
GREETING	GERMANY	NEUTRAL	3	"Let's talk progress. I'm never too busy to talk progress."
GREETING	GERMANY-TO-FRANCE	AWE	1	"Hello Elodie. To what do I owe this pleasant surprise?"
GREETING	GERMANY-TO-FRANCE	DISDAIN	1	"Ah, bonjour madame. I hope you're here to trade more than passive aggressive witticisms."
GREETING	GERMANY-TO-FRANCE	DISDAIN	2	"Ah, if it isn't the custodian of the beautiful. What do you want from me today?"
GREETING	GERMANY-TO-FRANCE	HATE	1	"Oh, Elodie, now I understand. You see, I felt a headache beginning this morning, but it turns out it was just you."
GREETING	GERMANY-TO-FRANCE	KIND	1	"Hello cousin. It is good to see you're doing well, as always."
GREETING	GERMANY-TO-FRANCE	MEEK	1	"Elodie, it's good to see you. I hope the feeling is mutual?"
GREETING	ENGLAND	1	"Hello there."
GREETING	ENGLAND	2	"Well hello!"
GREETING	ENGLAND	3	"Aye?"
GREETING	ENGLAND	AWE	1	"Well, what an unprecedented visit."
GREETING	ENGLAND	AWE	2	"You have our undivided attention, captain."
GREETING	ENGLAND	AWE	3	"'Tis an honor."
GREETING	ENGLAND	DISDAIN	1	"For God's sake, what do you want."
GREETING	ENGLAND	DISDAIN	2	"I'm about through with your blithering."
GREETING	ENGLAND	DISDAIN	3	"Ach, for crying out loud."
GREETING	ENGLAND	HATE	1	"You're a brave soul to speak with me."
GREETING	ENGLAND	HATE	2	"I've got nothing to say to the likes of you."
GREETING	ENGLAND	HATE	3	"You must be daft, coming here."
GREETING	ENGLAND	KIND	1	"Ah, good to see you."
GREETING	ENGLAND	KIND	2	"How are you this fine day?"
GREETING	ENGLAND	KIND	3	"How's it with you?"
GREETING	ENGLAND	MEEK	1	"Ah, I'm not looking for any trouble."
GREETING	ENGLAND	MEEK	2	"Whatever you need, just let me know."
GREETING	ENGLAND	MEEK	3	"The NSA can help. What's your pleasure?"
GREETING	ENGLAND	NEUTRAL	1	"The North Sea Alliance welcomes you."
GREETING	ENGLAND	NEUTRAL	2	"Good day to you."
GREETING	ENGLAND	NEUTRAL	3	"Aye?"
GREETING	CHINA-TO-KOREA	HATE	1	"After all you did-- and now here-- you are stupid to think the PAC will have anything to do with your organization."
GREETING	CHINA	1	"Ni Hao."
GREETING	CHINA	2	"Greetings to you."
GREETING	CHINA	3	"How do you do?"
GREETING	CHINA	AWE	1	"I feel lucky simply to speak with you."
GREETING	CHINA	AWE	2	"Your leadership is an example for us all."
GREETING	CHINA	AWE	3	"We have much to learn from you."
GREETING	CHINA	DISDAIN	1	"Are you lost, or do you actually want to speak with me?"
GREETING	CHINA	DISDAIN	2	"How much time will this take?"
GREETING	CHINA	DISDAIN	3	"I can't speak for very long."
GREETING	CHINA	HATE	1	"You have no leverage here."
GREETING	CHINA	HATE	2	"You are annoying."
GREETING	CHINA	HATE	3	"You must be joking."
GREETING	CHINA	KIND	1	"Our doors are always open for a friend."
GREETING	CHINA	KIND	2	"Hello, how are you? Have you eaten, yet?"
GREETING	CHINA	KIND	3	"Welcome. I'm looking forward to a nice conversation."
GREETING	CHINA	MEEK	1	"You are, of course, welcome here."
GREETING	CHINA	MEEK	2	"Are you sure you want to speak with us?"
GREETING	CHINA	MEEK	3	"We're just a colony, like you."
GREETING	CHINA	NEUTRAL	1	"Hello, welcome. How are you?"
GREETING	CHINA	NEUTRAL	2	"Greetings from our colony to yours."
GREETING	CHINA	NEUTRAL	3	"The Pan-Asian Cooperative welcomes you."
GREETING	INDONESIA	1	"G'day!"
GREETING	INDONESIA	2	"How are you?"
GREETING	INDONESIA	3	"Good to see you."
GREETING	INDONESIA	AWE	1	"I didn't think you'd have time for me."
GREETING	INDONESIA	AWE	2	"Well, I'm impressed!"
GREETING	INDONESIA	AWE	3	"Count my lucky stars... what brings you here?"
GREETING	INDONESIA	DISDAIN	1	"The clock's ticking, and I'm not getting any younger."
GREETING	INDONESIA	DISDAIN	2	"I don't know if I, or anyone for that matter, can help you."
GREETING	INDONESIA	DISDAIN	3	"All right, you have my attention."
GREETING	INDONESIA	HATE	1	"I don't know that I would help you even if I wanted to."
GREETING	INDONESIA	HATE	2	"I hope you're not here for charity."
GREETING	INDONESIA	HATE	3	"Look, don't you have someone else to bother?"
GREETING	INDONESIA	KIND	1	"If it isn't my favorite colony leader. How are you?"
GREETING	INDONESIA	KIND	2	"Hello there beautiful, great to see you."
GREETING	INDONESIA	KIND	3	"I'm here for you."
GREETING	INDONESIA	MEEK	1	"Can I offer you a cup of soma, or some adrenahol perhaps?"
GREETING	INDONESIA	MEEK	2	"Good to see you, good to see you. Can I offer you a cup of soma? Or maybe some adrenahol?"
GREETING	INDONESIA	MEEK	3	"Don't mind me. I'm harmless."
GREETING	INDONESIA	MEEK	4	"Let's not do anything rash."
GREETING	INDONESIA	NEUTRAL	1	"G'day, mate."
GREETING	INDONESIA	NEUTRAL	2	"I'm ready when you are."
GREETING	INDONESIA	NEUTRAL	3	"Come to see old Hutama, have you?"
GREETING	INDONESIA	PURITY-TO-SUPREMACY	1	"Unlike some people, I am not a number, I am from Freeland."
GREETING	PURITY	1	"Hello."
GREETING	RUSSIA	1	"Hello."
GREETING	RUSSIA	2	"Hi."
GREETING	RUSSIA	3	"What is it?"
GREETING	RUSSIA	AWE	1	"At least you know what you're doing."
GREETING	RUSSIA	AWE	2	"Good job. Keep it up."
GREETING	RUSSIA	AWE	3	"Not bad. I approve."
GREETING	RUSSIA	DISDAIN	1	"What now?"
GREETING	RUSSIA	DISDAIN	2	"You, again? Why?"
GREETING	RUSSIA	DISDAIN	3	"Well?"
GREETING	RUSSIA	HATE	1	"We will crush you."
GREETING	RUSSIA	HATE	2	"Your point?"
GREETING	RUSSIA	HATE	3	"Pathetic."
GREETING	RUSSIA	KIND	1	"Hello, comrade."
GREETING	RUSSIA	MEEK	1	"Can I help you?"
GREETING	RUSSIA	MEEK	2	"The Slavic Federation greets you."
GREETING	RUSSIA	MEEK	3	"Welcome."
GREETING	RUSSIA	NEUTRAL	1	"Hello."
GREETING	SUPREMACY	1	"Welcome."
LET-ME-THINK	AFRICA	DEFAULT	1	"To be honest, I need time to consider. I cannot give you an answer now."
LET-ME-THINK	AFRICA	HATE	1	"I will consider this, but only out of pity."
LET-ME-THINK	AFRICA	HATE	2	"I might do you the favor of accepting after I think it over, but probably not."
LET-ME-THINK	AFRICA	KIND	1	"That is an interesting proposal my good neighbor... I will consider it."
LET-ME-THINK	ARABIA	DEFAULT	1	"Let me consult my advisors about this offer."
LET-ME-THINK	USA	DEFAULT	1	"We'll have to take a deep dive on your proposal. Let's let that marinate for a while."
LET-ME-THINK	BRAZIL	DEFAULT	1	"I need to vet this proposal. Give me some time to consider it."
LET-ME-THINK	KOREA	DEFAULT	1	"Unprecedented. We will meditate on this."
LET-ME-THINK	DEFAULT	1	"Let me think about it."
LET-ME-THINK	FRANCE	DEFAULT	1	"How extraordinary. I'll have to mull this over."
LET-ME-THINK	FRANCE-TO-GERMANY	1	"I'll have to think this over, dear. In the mean-time why don’t we do something about your hair."
LET-ME-THINK	INDIA	DEFAULT	1	"That is an interesting offer. We will consider it, and take your thoughts along with ours."
LET-ME-THINK	GERMANY	DEFAULT	1	"I want to make sure to give this proposal the full attention it deserves… give me some time to examine it and I will let you know my answer."
LET-ME-THINK	ENGLAND	DEFAULT	1	"That's an interesting proposal. Let me think it over a while."
LET-ME-THINK	CHINA	DEFAULT	1	"That is a truly intriguing offer. Give me some time to study it and I will get back to you."
LET-ME-THINK	INDONESIA	DEFAULT	1	"Let's not rush into anything. I like to take things slowly."
LET-ME-THINK	RUSSIA	DEFAULT	1	"I do not know. I will think about this."
NOT-MAKING-AGREEMENTS	AFRICA	DEFAULT	1	"We must refrain from dealing with you right now."
NOT-MAKING-AGREEMENTS	ARABIA	DEFAULT	1	"Do you really think I would make agreements with you right now?"
NOT-MAKING-AGREEMENTS	USA	DEFAULT	1	"We're going to hold off from making agreements with you."
NOT-MAKING-AGREEMENTS	BRAZIL	DEFAULT	1	"I have more important things to worry about than politicking with you right now."
NOT-MAKING-AGREEMENTS	KOREA	DEFAULT	1	"Do you expect us to talk?"
NOT-MAKING-AGREEMENTS	DEFAULT	1	"I'm not making agreements with you right now."
NOT-MAKING-AGREEMENTS	FRANCE	DEFAULT	1	"I won't bore you with platitudes, we're simply not dealing with you."
NOT-MAKING-AGREEMENTS	FRANCE-TO-GERMANY	1	"I'm afraid I have no time for you, dear cousin."
NOT-MAKING-AGREEMENTS	INDIA	DEFAULT	1	"I can understand many things, but I cannot see a way to find an agreement with you."
NOT-MAKING-AGREEMENTS	GERMANY	DEFAULT	1	"Don't waste our time. We're not making agreements with you. Go to someone else."
NOT-MAKING-AGREEMENTS	ENGLAND	DEFAULT	1	"Oh, you think I'll be making agreements with you? You're wrong."
NOT-MAKING-AGREEMENTS	ENGLAND	HATE	1	"You've got to be completely mad to think I'll entertain offers from the likes of you."
NOT-MAKING-AGREEMENTS	CHINA	DEFAULT	1	"We are not making deals with your colony. Nothing personal, just business"
NOT-MAKING-AGREEMENTS	CHINA	DEFAULT	2	"Even if I wanted to, there is no chance we can reach an agreement. As in zero percent."
NOT-MAKING-AGREEMENTS	INDONESIA	DEFAULT	1	"Sorry, mate. Can't do that for you right now."
NOT-MAKING-AGREEMENTS	RUSSIA	DEFAULT	1	"No. No deal. Not now. Maybe in the future."
PEACE	ACCEPT	DEFAULT	1	"I accept these terms, and hope this peace is a lasting one."
PEACE	HAPPY	YOU	ACCEPTED	DEFAULT	1	"I'm pleased that we can put this all behind us."
PEACE	OFFER	DEFAULT	1	"Please, let us make peace."
PEACE	OFFER	DEFAULT	2	"My people are tired of fighting. Let's put aside our differences."
PEACE	REJECT	DEFAULT	1	"I will not surrender to you!"
PEACE	REJECT	DEFAULT	2	"You must be joking."
PEACE	SAD	YOU	REJECTED	DEFAULT	1	"And so we fight on. How long will our peoples suffer because of your stubbornness?"
PEACE	REJECT	TOO	SOON	DEFAULT	1	"I will not consider peace while the conflict is barely begun."
PEACE	REJECT	TOO	SOON	DEFAULT	2	"My troops have not yet begun to fight. I will not allow this to end before they have shown what they can do."
PEACE	REJECT	STALEMATE	DEFAULT	1	"Neither side has the upper hand. I will not quit the war before a clear victor emerges."
PEACE	REJECT	STALEMATE	DEFAULT	2	"A white peace is not enough. This war will continue until one of us wins or loses."
PEACE	REJECT	STILL	HOPE	DEFAULT	1	"Our cause is not lost yet. I will not surrender so quickly."
PEACE	REJECT	STILL	HOPE	DEFAULT	2	"You may be winning, but this war is far from over. There will be no peace yet."
RELATIONSHIP	ACCEPT	NEGATIVE	AFRICA	DEFAULT	1	"I'm sorry if we've offended you, but if this is how you wish to live, so be it."
RELATIONSHIP	ACCEPT	NEGATIVE	ARABIA	DEFAULT	1	"Are all of you sleepers so easily upset?"
RELATIONSHIP	ACCEPT	NEGATIVE	USA	DEFAULT	1	"I guess that just wasn't in the cards."
RELATIONSHIP	ACCEPT	NEGATIVE	BRAZIL	DEFAULT	1	"I agree, we were... too close."
RELATIONSHIP	ACCEPT	NEGATIVE	BRAZIL	DISDAIN	1	"Are you trying to provoke me?"
RELATIONSHIP	ACCEPT	NEGATIVE	KOREA	DEFAULT	1	"How predictable."
RELATIONSHIP	ACCEPT	NEGATIVE	DEFAULT	1	"It troubles me to see our relationship degrade."
RELATIONSHIP	ACCEPT	NEGATIVE	FRANCE	DEFAULT	1	"Oh, please. Your posturing is just tawdry."
RELATIONSHIP	ACCEPT	NEGATIVE	FRANCE-TO-GERMANY	1	"I'm not surprised. You were always so petty in your jealousy."
RELATIONSHIP	ACCEPT	NEGATIVE	INDIA	DEFAULT	1	"It is a shame that it comes to this."
RELATIONSHIP	ACCEPT	NEGATIVE	GERMANY	DEFAULT	1	"I understand the desire to keep a certain distance in diplomatic ties. Sometimes an agogic disruption is a positive thing."
RELATIONSHIP	ACCEPT	NEGATIVE	ENGLAND	DEFAULT	1	"Well, that's a surprise. Was it something I said?"
RELATIONSHIP	ACCEPT	NEGATIVE	CHINA	DEFAULT	1	"That was unnecessary. Have you considered the possibility that you are overly cautious and paranoid regarding diplomatic relationships?"
RELATIONSHIP	ACCEPT	NEGATIVE	INDONESIA	DEFAULT	1	"Getting cold feet, are you?"
RELATIONSHIP	ACCEPT	NEGATIVE	INDONESIA	MEEK	1	"Sometimes we have to go backwards to go forwards, right?"
RELATIONSHIP	ACCEPT	NEGATIVE	RUSSIA	DEFAULT	1	"What is wrong? Are you mad?"
RELATIONSHIP	ACCEPT	NEGATIVE	RUSSIA	SUPREMACY	1	"Negative input/status updated. We do not support your decision."
RELATIONSHIP	ACCEPT	POSITIVE	AFRICA	DEFAULT	1	"I think this is wise. Cooperation between neighbors can overcome any problem."
RELATIONSHIP	ACCEPT	POSITIVE	ARABIA	DEFAULT	1	"I accept. A move towards peace is a move towards prosperity."
RELATIONSHIP	ACCEPT	POSITIVE	USA	DEFAULT	1	"Now we're gaining traction."
RELATIONSHIP	ACCEPT	POSITIVE	USA	DEFAULT	2	"All right. We'll play ball."
RELATIONSHIP	ACCEPT	POSITIVE	BRAZIL	DEFAULT	1	"Closer to allies is better than the alternative, no?"
RELATIONSHIP	ACCEPT	POSITIVE	KOREA	DEFAULT	1	"We like to keep our friends close…"
RELATIONSHIP	ACCEPT	POSITIVE	DEFAULT	1	"I am pleased by this improvement."
RELATIONSHIP	ACCEPT	POSITIVE	FRANCE	DEFAULT	1	"I accept your proposal. Civilized people ought to stick together."
RELATIONSHIP	ACCEPT	POSITIVE	FRANCE	DEFAULT	2	"Like Moliere, I want to be distinguished from the rest."
RELATIONSHIP	ACCEPT	POSITIVE	INDIA	DEFAULT	1	"I support your efforts towards friendship. We accept one another to be whole."
RELATIONSHIP	ACCEPT	POSITIVE	GERMANY	DEFAULT	1	"Closer cooperation between our colonies can only result in a positive feedback cycle. I'm looking forward to future collaboration."
RELATIONSHIP	ACCEPT	POSITIVE	ENGLAND	DEFAULT	1	"Good, that's settled then. Let's get on with improving our situations."
RELATIONSHIP	ACCEPT	POSITIVE	CHINA	DEFAULT	1	"This is a good development. We both benefit from decreased tensions."
RELATIONSHIP	ACCEPT	POSITIVE	INDONESIA	DEFAULT	1	"Now we're getting somewhere."
RELATIONSHIP	ACCEPT	POSITIVE	INDONESIA-TO-INDIA	1	"Let me guess: you like me because I'm a scoundrel. There aren't enough scoundrels in your life?"
RELATIONSHIP	ACCEPT	POSITIVE	RUSSIA	DEFAULT	1	"Good. We will work together."
RELATIONSHIP	ACCEPT	POSITIVE	RUSSIA	SUPREMACY	1	"Improved relations/diplomatic success. Thank you for your cooperation."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	AFRICA	DEFAULT	1	"I'm sorry it's come to this. Conflict is never the answer."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	ARABIA	DEFAULT	1	"You shouldn't be so careless. You're playing with fire."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	USA	DEFAULT	1	"We're very sorry you feel this way. We hope you've thought this through."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	BRAZIL	DEFAULT	1	"If that's the way you want to proceed, Brasilia is prepared."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	BRAZIL	HATE	1	"You're sure about this? We could crush you, you know."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	BRAZIL	MEEK	1	"Did I do something to offend you?"
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	KOREA	DEFAULT	1	"Careful… this is a dangerous game you play. Either you win, or you die."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	KOREA-TO-CHINA	DISDAIN	1	"We knew it was only a matter of time before you revealed your true colors."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	KOREA-TO-CHINA	KIND	1	"This is only repeating the mistakes of the past!"
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	DEFAULT	1	"I cannot believe things have come to this."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	FRANCE	DEFAULT	1	"That was uncalled for."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	FRANCE-TO-GERMANY	1	"How droll. How trite How banal. How... Lena."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	INDIA	DEFAULT	1	"I hope that was out of reason rather than emotion. One will lead to enlightenment; the other nothingness."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	GERMANY	DEFAULT	1	"I hope this is just a playful experimentation with diplomacy rather than a permanent decision. Playfulness is good, permanence is an illusion."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	ENGLAND	DEFAULT	1	"I can't believe you actually went through with that. Did no one tell you it was a bad idea?"
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	ENGLAND	DISDAIN	1	"Oh, that was a mistake, numpty. You're going to be paying for that kind of behavior."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	CHINA	DEFAULT	1	"That seems arbitrary and overreactive. What precipitated this?"
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	INDONESIA	DEFAULT	1	"That's a bit much, don't you think?"
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	RUSSIA	DEFAULT	1	"Hah! So you do not want to be friends? Good."
RELATIONSHIP	ACCEPT	VERY	NEGATIVE	RUSSIA	SUPREMACY	1	"Degraded relationship/reevaluate position. If you are not compliant, you are incorrect."
RELATIONSHIP	ANGRY	DEFAULT	1	"Not a chance."
RELATIONSHIP	DISAPPOINTED	DEFAULT	1	"This disappoints me."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	1	"I'm pleased you accept."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	AFRICA	DEFAULT	1	"Wonderful, saaxib. Together we are building a better community."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	ARABIA	DEFAULT	1	"Good. Together we'll walk this path towards peace."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	ARABIA	DEFAULT	2	"I'm glad we can look beyond our differences."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	ARABIA	MEEK	1	"My prayers have been answered, thank you, thank you."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	USA	AFFINITY	DIFFERENCE	1	"I'm glad we can find some common ground despite our differences."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	USA	DEFAULT	1	"Glad we're on the same page."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	BRAZIL	AWE	1	"I'm honored you'll allow us to benefit from your friendship."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	BRAZIL	DEFAULT	1	"Excellent. This is much better than fighting each other, no?"
RELATIONSHIP	HAPPY	YOU	ACCEPTED	KOREA	AWE	1	"Your wisdom will serve your colony well."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	KOREA	DEFAULT	1	"We look forward to future engagements."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	FRANCE	DEFAULT	1	"How wonderfully capital. I do enjoy collaboration."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	FRANCE-TO-GERMANY	1	"Diplomacy agrees with you, cousin. Much more than that garish thing on your nose."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	INDIA	DEFAULT	1	"That was a wise decision. As we work together, so do our spirits Unite."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	GERMANY	DEFAULT	1	"I'm happy we can work together so productively. The inherent value of cooperation is only compounded by our working together."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	GERMANY-TO-FRANCE	DISDAIN	1	"I'm relieved to find that, much like you in your youth, that was remarkably easy!"
RELATIONSHIP	HAPPY	YOU	ACCEPTED	ENGLAND	DEFAULT	1	"I was beginning to think you'd back out of that one. I'm glad you proved me wrong."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	CHINA	DEFAULT	1	"Good, let's collaborate to construct a brighter future for both of us."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	INDONESIA	DEFAULT	1	"If this ain't cause for celebration, I don't know what is."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	RUSSIA	DEFAULT	1	"Excellent. You will see the benefit of this."
RELATIONSHIP	HAPPY	YOU	ACCEPTED	RUSSIA	SUPREMACY	1	"Your endorsement is good. We will proceed."
RELATIONSHIP	INTRO	AFRICA	DEFAULT	1	"I hope there's no problem with our current relationship?"
RELATIONSHIP	INTRO	AFRICA	HATE	1	"Yes, we should reconsider our diplomatic relations. For your sake."
RELATIONSHIP	INTRO	ARABIA	DEFAULT	1	"I am fine with where we stand, but I will listen to your suggestion."
RELATIONSHIP	INTRO	USA	DEFAULT	1	"So you'd like to revisit our standing?"
RELATIONSHIP	INTRO	USA	DEFAULT	2	"What are our next steps?"
RELATIONSHIP	INTRO	USA	DEFAULT	3	"So you want to shake things up, do you?"
RELATIONSHIP	INTRO	USA	DISDAIN	1	"So you want to ammend our little situation here?"
RELATIONSHIP	INTRO	USA	PURITY-TO-HARMONY	1	"You're not going to persuade us to join your cause. The 'A' in ARC stands for American, not Alien."
RELATIONSHIP	INTRO	BRAZIL	DEFAULT	1	"You want to discuss our relationship?"
RELATIONSHIP	INTRO	BRAZIL	NEUTRAL	1	"I agree, it's time for a change."
RELATIONSHIP	INTRO	KOREA	AWE	1	"We are privileged to be players in this game of yours…"
RELATIONSHIP	INTRO	KOREA	DEFAULT	1	"We would both benefit from closer cooperation."
RELATIONSHIP	INTRO	KOREA-TO-CHINA	KIND	1	"As unlikely as it seems, we hope our organizations can find a way to cooperate."
RELATIONSHIP	INTRO	DEFAULT	1	"Shall we discuss our diplomatic relationship?"
RELATIONSHIP	INTRO	FRANCE	DEFAULT	1	"I assure you, I'm aquiver in anticipation."
RELATIONSHIP	INTRO	FRANCE	DISDAIN	1	"Oh, this should be good. Is there a problem with our relationship?"
RELATIONSHIP	INTRO	FRANCE-TO-GERMANY	1	"I'll listen to what you have to say, for the sake of our parents if nothing else."
RELATIONSHIP	INTRO	INDIA	DEFAULT	1	"So you wish to discuss our political relationship? Remember what is fleeting, and what is eternal."
RELATIONSHIP	INTRO	GERMANY	DEFAULT	1	"Diplomatic relationships are arguably more important the the agreements we make, so it goes without saying I'm happy to discuss our status."
RELATIONSHIP	INTRO	GERMANY-TO-FRANCE	AWE	1	"I was wrong about you, and you're proving it more and more. I'll follow your lead in our relationship, as well."
RELATIONSHIP	INTRO	GERMANY-TO-FRANCE	DISDAIN	1	"You are so insecure. Our diplomatic ties are fine, but if you absolutely must broach the subject, go ahead."
RELATIONSHIP	INTRO	GERMANY-TO-FRANCE	HATE	1	"I hope this discussion will be in the form of an apology that you owe me and all of the people of GERMANY."
RELATIONSHIP	INTRO	GERMANY-TO-FRANCE	KIND	1	"I will always make time for you, dear. You know that. What's on your mind?"
RELATIONSHIP	INTRO	GERMANY-TO-FRANCE	MEEK	1	"I hope I didn't offend you in any way. I mean, you seem a bit direct wanting to discuss our diplomatic status…"
RELATIONSHIP	INTRO	ENGLAND	AWE	1	"I'm honored to have diplomatic ties with your colony, and I'd be honored to improve them, as well."
RELATIONSHIP	INTRO	ENGLAND	DEFAULT	1	"Aye, I'll discuss our political relationship. What's on your mind?"
RELATIONSHIP	INTRO	ENGLAND	DISDAIN	1	"If you want to be bumbling about with our diplomacy, I'll only put up with it for so long."
RELATIONSHIP	INTRO	ENGLAND	HATE	1	"Don't tell me you're going to try and make things better. I wouldn't believe a word of it."
RELATIONSHIP	INTRO	ENGLAND	KIND	1	"Well, if you want to discuss our relationship, I'm all ears."
RELATIONSHIP	INTRO	ENGLAND	MEEK	1	"Ah, I hope you want to improve our relationship. I'm not one to get on your bad side."
RELATIONSHIP	INTRO	CHINA	AWE	1	"We are happy to review our diplomatic standing with you. In fact, it is an honor to have any ties to you at all."
